測試日期,20110419 - 20110419
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12195369.960000013932586
最後資金,12286743.640000015497208
真實報酬,91373.680000001564622


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12195369.960000013932586
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,91373.680000001564622 x + 12195369.960000013932586
一次預期報酬,91373.680000001564622
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,CVX[5](28),PFE[20](15)
張數,58351,298906,
分配資金,6097684,6097684,
剩餘資金,4.500000000000000,1.600000000558794,
20110419,6150199.900000000372529,6136541.780000001192093,12286743.640000015497208
