測試日期,20170908 - 20170908
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32705973.919999994337559
最後資金,32686425.459999993443489
真實報酬,-19548.460000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32705973.919999994337559
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-19548.460000000894070 x + 32705973.919999994337559
一次預期報酬,-19548.460000000894070
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,7
Stock#,AXP[1](5),CAT[3](24),MCD[15](11),PFE[20](21),PG[21](4),UNH[23](19),V[25](2)
張數,55352,39672,29220,137460,50255,23577,44685,
分配資金,4672281,4672281,4672281,4672281,4672281,4672281,4672281,
剩餘資金,18.680000000633299,109.560000000521541,3.000000000000000,15.599999999627471,73.650000000372529,26.910000000149012,17.399999999441206,
20170908,4663424.680000000633299,4674264.600000000558794,4666729.200000000186265,4687401.599999999627471,4665747.850000000558794,4662378.660000000149012,4666471.950000000186265,32686425.459999993443489
