測試日期,20150603 - 20150603
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24965275.079999968409538
最後資金,25104409.999999970197678
真實報酬,139134.920000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24965275.079999968409538
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,139134.920000001788139 x + 24965275.079999968409538
一次預期報酬,139134.920000001788139
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,DIS[6](19),GS[8](26),NKE[19](6)
張數,75140,40312,162979,
分配資金,8321758,8321758,8321758,
剩餘資金,3.000000000000000,151.839999999850988,50.259999999776483,
20150603,8353316.799999999813735,8396738.320000000298023,8354353.799999999813735,25104409.999999970197678
