測試日期,20141218 - 20141218
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22195712.389999974519014
最後資金,22657765.239999972283840
真實報酬,462052.849999997764826


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22195712.389999974519014
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,462052.849999997764826 x + 22195712.389999974519014
一次預期報酬,462052.849999997764826
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,NKE[19](9),PG[21](21)
張數,234875,122357,
分配資金,11097856,11097856,
剩餘資金,12.250000000000000,76.099999999627471,
20141218,11400844.750000000000000,11256920.099999999627471,22657765.239999972283840
