測試日期,20111013 - 20111013
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12839526.310000007972121
最後資金,13007982.860000006854534
真實報酬,168456.549999998882413


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12839526.310000007972121
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,168456.549999998882413 x + 12839526.310000007972121
一次預期報酬,168456.549999998882413
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,111725,72654,
分配資金,6419763,6419763,
剩餘資金,44.500000000000000,55.559999999590218,
20111013,6519198.250000000000000,6488784.299999999813735,13007982.860000006854534
