測試日期,20111123 - 20111123
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12961839.620000004768372
最後資金,12658418.150000002235174
真實報酬,-303421.470000002533197


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12961839.620000004768372
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-303421.470000002533197 x + 12961839.620000004768372
一次預期報酬,-303421.470000002533197
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,CSCO[4](9),IBM[10](30),INTC[11](14)
張數,241105,23829,185912,
分配資金,4320613,4320613,4320613,
剩餘資金,11.399999999441206,177.009999999776483,18.120000000111759,
20111123,4197649.449999999254942,4240547.559999999590218,4220220.519999999552965,12658418.150000002235174
