測試日期,20140930 - 20140930
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21483328.369999982416630
最後資金,21434048.909999981522560
真實報酬,-49279.460000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 21483328.369999982416630
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-49279.460000000894070 x + 21483328.369999982416630
一次預期報酬,-49279.460000000894070
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,DIS[6](20),GS[8](25),MSFT[18](1),PG[21](18)
張數,60461,29216,115650,63605,
分配資金,5370832,5370832,5370832,5370832,
剩餘資金,81.370000000111759,54.719999999739230,46.000000000000000,25.799999999813735,
20140930,5382924.200000000186265,5363235.839999999850988,5361580.000000000000000,5326308.499999999068677,21434048.909999981522560
