測試日期,20130703 - 20130703
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17838834.249999973922968
最後資金,17976725.039999973028898
真實報酬,137890.789999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17838834.249999973922968
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,137890.789999999105930 x + 17838834.249999973922968
一次預期報酬,137890.789999999105930
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,BA[2](9),CSCO[4](8),INTC[11](12),UNH[23](4)
張數,43951,183376,188014,68327,
分配資金,4459708,4459708,4459708,4459708,
剩餘資金,0.030000000260770,3.679999999701977,15.919999999925494,4.709999999962747,
20130703,4522118.419999999925494,4509219.519999999552965,4467228.560000000521541,4478156.290000000037253,17976725.039999973028898
