測試日期,20180226 - 20180228
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,38732708.289999999105930
最後資金,39335427.189999997615814
真實報酬,602718.899999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-254090.741578947519884 x^2 + 959234.702631579129957 x + 38732708.289999999105930
二次平均預期報酬,-57128.263684210949577
風險,29775.203936895719380
二次平均趨勢值,-1701005701.758134603500366
一次趨勢線,305858.509999998961575 x + 38732708.289999999105930
一次預期報酬,305858.509999998961575
一次風險,343093.615330558503047
一次趨勢值,0.891472462130533
投資組合檔數,1
Stock#,BA[2](22)
張數,108598,
分配資金,38732708,
剩餘資金,145.320000000298023,
20180226,39473346.359999999403954,39473346.649999998509884
20180227,39599320.039999999105930,39599320.329999998211861
20180228,39335426.899999998509884,39335427.189999997615814
