測試日期,20150706 - 20150706
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25007567.259999975562096
最後資金,24992729.209999974817038
真實報酬,-14838.050000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 25007567.259999975562096
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-14838.050000000745058 x + 25007567.259999975562096
一次預期報酬,-14838.050000000745058
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,DIS[6](20),GS[8](26),JPM[13](13),NKE[19](5)
張數,54378,29884,92593,113794,
分配資金,6251891,6251891,6251891,6251891,
剩餘資金,52.339999999850988,158.200000000186265,11.640000000596046,48.640000000596046,
20150706,6291586.940000000409782,6217225.559999999590218,6234298.330000000074506,6249615.120000001043081,24992729.209999974817038
