測試日期,20140507 - 20140508
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19943873.459999978542328
最後資金,20161053.839999977499247
真實報酬,217180.379999998956919


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-190033.779999999271240 x^2 + 488657.749999998020940 x + 19943873.459999978542328
二次平均預期報酬,-81443.589999999792781
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,146596.945999999355990 x + 19943873.459999978542328
一次預期報酬,146596.945999999355990
一次風險,120187.915434270078549
一次趨勢值,1.219731164071751
投資組合檔數,7
Stock#,CVX[5](26),JNJ[12](16),KO[14](15),MCD[15](5),PG[21](20),TRV[22](8),UNH[23](4)
張數,22798,28631,70366,28223,35118,31699,37857,
分配資金,2849124,2849124,2849124,2849124,2849124,2849124,2849124,
剩餘資金,57.939999999944121,53.189999999944121,4.659999999683350,12.149999999906868,0.660000000149012,17.880000000353903,6.179999999701977,
20140507,2877849.479999999981374,2889207.399999999906868,2878677.719999999273568,2877629.229999999515712,2882837.280000000260770,2886845.810000000055879,2949445.049999999348074,20242497.429999977350235
20140508,2851859.760000000242144,2877468.689999999944121,2866011.839999999385327,2877347.000000000000000,2885295.540000000037253,2892234.640000000130385,2910830.909999999683350,20161053.839999977499247
