測試日期,20130919 - 20130919
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18850006.189999982714653
最後資金,18507813.749999981373549
真實報酬,-342192.440000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18850006.189999982714653
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-342192.440000001341105 x + 18850006.189999982714653
一次預期報酬,-342192.440000001341105
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,DD[7](26),UNH[23](5)
張數,161969,129038,
分配資金,9425003,9425003,
剩餘資金,26.890000000596046,67.479999998584390,
20130919,9366694.160000000149012,9141119.399999998509884,18507813.749999981373549
