測試日期,20130605 - 20130605
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18121083.049999974668026
最後資金,17912740.199999973177910
真實報酬,-208342.850000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18121083.049999974668026
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-208342.850000001490116 x + 18121083.049999974668026
一次預期報酬,-208342.850000001490116
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,8
Stock#,AXP[1](23),BA[2](9),HD[9](3),INTC[11](13),MRK[17](14),MSFT[18](1),UNH[23](4),WBA[27](28)
張數,29780,22740,29559,89319,45815,64736,36323,47160,
分配資金,2265135,2265135,2265135,2265135,2265135,2265135,2265135,2265135,
剩餘資金,68.199999999720603,3.600000000093132,28.830000000074506,5.160000000149012,41.399999999906868,22.359999999869615,32.720000000204891,40.199999999720603,
20130605,2226421.000000000000000,2239666.200000000186265,2219909.729999999981374,2206184.459999999962747,2232606.349999999627471,2251540.439999999944121,2242977.970000000204891,2293431.000000000000000,17912740.199999973177910
