測試日期,20130227 - 20130227
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16632368.229999981820583
最後資金,16749501.759999983012676
真實報酬,117133.530000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16632368.229999981820583
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,117133.530000001192093 x + 16632368.229999981820583
一次預期報酬,117133.530000001192093
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,6
Stock#,GS[8](26),JNJ[12](12),MCD[15](5),NKE[19](9),VZ[26](24),WBA[27](28)
張數,18730,36594,28809,102139,60105,67942,
分配資金,2772061,2772061,2772061,2772061,2772061,2772061,
剩餘資金,21.000000000000000,65.500000000000000,59.020000000018626,8.540000000037253,18.400000000372529,27.400000000372529,
20130227,2840425.500000000000000,2792919.579999999608845,2757944.590000000316650,2775125.170000000391155,2785885.150000000372529,2797199.540000000502914,16749501.759999983012676
