測試日期,20121009 - 20121009
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15371935.099999982863665
最後資金,15289096.789999984204769
真實報酬,-82838.309999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15371935.099999982863665
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-82838.309999998658895 x + 15371935.099999982863665
一次預期報酬,-82838.309999998658895
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,7
Stock#,AAPL[0](13),GS[8](25),HD[9](3),PFE[20](17),PG[21](21),UNH[23](5),WBA[27](27)
張數,24086,18382,35487,86456,31779,38124,61135,
分配資金,2195990,2195990,2195990,2195990,2195990,2195990,2195990,
剩餘資金,69.379999999888241,76.280000000260770,54.439999999944121,7.600000000093132,61.100000000093132,47.600000000093132,20.799999999813735,
20121009,2188041.620000000111759,2199114.940000000409782,2162987.089999999850988,2188208.959999999962747,2183278.400000000372529,2191033.879999999888241,2176426.799999999813735,15289096.789999984204769
