測試日期,20150922 - 20150922
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24201456.919999986886978
最後資金,24060282.559999987483025
真實報酬,-141174.359999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24201456.919999986886978
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-141174.359999999403954 x + 24201456.919999986886978
一次預期報酬,-141174.359999999403954
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](5),NKE[19](6)
張數,103797,207630,
分配資金,12100728,12100728,
剩餘資金,73.740000000223517,51.599999999627471,
20150922,12019766.339999999850988,12040515.300000000745058,24060282.559999987483025
