測試日期,20110928 - 20110928
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12885159.450000012293458
最後資金,12726253.480000011622906
真實報酬,-158905.970000000670552


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12885159.450000012293458
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-158905.970000000670552 x + 12885159.450000012293458
一次預期報酬,-158905.970000000670552
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,112948,71791,
分配資金,6442579,6442579,
剩餘資金,25.080000000074506,54.660000000149012,
20110928,6406435.639999999664724,6319816.390000000596046,12726253.480000011622906
