測試日期,20160727 - 20160727
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28439899.119999960064888
最後資金,28351299.079999960958958
真實報酬,-88600.039999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 28439899.119999960064888
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-88600.039999999105930 x + 28439899.119999960064888
一次預期報酬,-88600.039999999105930
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,PFE[20](24),XOM[29](26)
張數,386096,155358,
分配資金,14219949,14219949,
剩餘資金,33.320000000298023,31.259999999776483,
20160727,14227670.919999999925494,14123627.039999999105930,28351299.079999960958958
