測試日期,20160728 - 20160728
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28351299.079999960958958
最後資金,28171345.479999963194132
真實報酬,-179953.599999997764826


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 28351299.079999960958958
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-179953.599999997764826 x + 28351299.079999960958958
一次預期報酬,-179953.599999997764826
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,PFE[20](24),XOM[29](26)
張數,384685,155930,
分配資金,14175649,14175649,
剩餘資金,6.750000000000000,52.700000001117587,
20160728,14106405.700000001117587,14064938.700000001117587,28171345.479999963194132
