測試日期,20120413 - 20120413
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14955159.820000007748604
最後資金,14802509.290000006556511
真實報酬,-152650.530000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14955159.820000007748604
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-152650.530000001192093 x + 14955159.820000007748604
一次預期報酬,-152650.530000001192093
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,AAPL[0](12),HD[9](3),IBM[10](30),MCD[15](5)
張數,42023,73845,18209,38291,
分配資金,3738789,3738789,3738789,3738789,
剩餘資金,2.689999999944121,16.649999999906868,117.120000000111759,55.759999999776483,
20120413,3633311.269999999552965,3763157.850000000093132,3692902.320000000298023,3713134.029999999795109,14802509.290000006556511
