測試日期,20140107 - 20140107
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20108801.959999967366457
最後資金,20112070.529999967664480
真實報酬,3268.570000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20108801.959999967366457
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,3268.570000000298023 x + 20108801.959999967366457
一次預期報酬,3268.570000000298023
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,AAPL[0](9),INTC[11](12),JPM[13](7),XOM[29](28)
張數,64700,197454,85206,50443,
分配資金,5027200,5027200,5027200,5027200,
剩餘資金,10.000000000000000,21.160000000149012,46.000000000000000,50.620000000111759,
20140107,4991615.000000000000000,5052869.020000000484288,4969259.919999999925494,5098324.629999999888241,20112070.529999967664480
