測試日期,20140805 - 20140805
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20965078.939999982714653
最後資金,20690200.469999983906746
真實報酬,-274878.469999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20965078.939999982714653
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-274878.469999998807907 x + 20965078.939999982714653
一次預期報酬,-274878.469999998807907
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,AAPL[0](9),CSCO[4](6),DIS[6](21),INTC[11](14),VZ[26](22)
張數,43864,166587,48062,123142,83509,
分配資金,4193015,4193015,4193015,4193015,4193015,
剩餘資金,55.239999999757856,20.209999999497086,86.120000000111759,29.900000000372529,28.109999999869615,
20140805,4172398.919999999925494,4159697.599999999161810,4169464.620000000111759,4041550.340000000316650,4147085.049999999813735,20690200.469999983906746
