測試日期,20130603 - 20130604
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17935663.159999974071980
最後資金,18121083.049999974668026
真實報酬,185419.890000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-202660.004999998898711 x^2 + 498029.954999998095445 x + 17935663.159999974071980
二次平均預期報酬,-109950.059999998600688
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,133241.946000000083586 x + 17935663.159999974071980
一次預期報酬,133241.946000000083586
一次風險,128173.441284222921240
一次趨勢值,1.039544110425637
投資組合檔數,9
Stock#,AXP[1](23),BA[2](9),HD[9](3),INTC[11](13),MRK[17](15),MSFT[18](1),TRV[22](8),UNH[23](5),WBA[27](28)
張數,26322,20125,25334,82077,42673,57101,23803,31819,41726,
分配資金,1992851,1992851,1992851,1992851,1992851,1992851,1992851,1992851,1992851,
剩餘資金,12.380000000121072,73.500000000000000,78.560000000055879,21.439999999944121,21.899999999906868,26.100000000093132,63.840000000083819,27.030000000027940,17.239999999990687,
20130603,2012855.720000000204891,2027466.000000000000000,2003491.280000000027940,2071644.919999999925494,2067528.750000000000000,2032250.690000000176951,1993803.120000000111759,1998260.229999999981374,2023728.239999999990687,18231033.109999973326921
20130604,2002063.700000000186265,2004724.750000000000000,1941422.979999999981374,2081494.159999999916181,2109775.020000000018626,1997990.090000000316650,1995231.299999999813735,1984259.870000000111759,2004117.020000000018626,18121083.049999974668026
