測試日期,20100827 - 20100827
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9952861.140000002458692
最後資金,10092401.360000003129244
真實報酬,139540.220000000670552


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9952861.140000002458692
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,139540.220000000670552 x + 9952861.140000002458692
一次預期報酬,139540.220000000670552
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,KO[14](17),MCD[15](9),MRK[17](16),VZ[26](20)
張數,90218,34010,72164,84346,
分配資金,2488215,2488215,2488215,2488215,
剩餘資金,2.560000000055879,43.399999999906868,0.280000000260770,8.000000000000000,
20100827,2533324.000000000000000,2516443.299999999813735,2525740.280000000260770,2516892.640000000130385,10092401.360000003129244
