測試日期,20110531 - 20110601
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12482272.170000012964010
最後資金,12369136.890000011771917
真實報酬,-113135.280000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-268996.519999999494758 x^2 + 481425.399999998393469 x + 12482272.170000012964010
二次平均預期報酬,-325564.160000000090804
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-2768.336000000685544 x + 12482272.170000012964010
一次預期報酬,-2768.336000000685544
一次風險,170128.337171807070263
一次趨勢值,-470972400.412968337535858
投資組合檔數,2
Stock#,AXP[1](19),PFE[20](15)
張數,122064,298190,
分配資金,6241136,6241136,
剩餘資金,3.679999999701977,19.299999999813735,
20110531,6298506.080000000074506,6396194.799999999813735,12694701.050000011920929
20110601,6092217.919999998994172,6276918.799999999813735,12369136.890000011771917
