測試日期,20100505 - 20100505
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10326595.570000000298023
最後資金,10195836.910000000149012
真實報酬,-130758.660000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10326595.570000000298023
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-130758.660000000149012 x + 10326595.570000000298023
一次預期報酬,-130758.660000000149012
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,7
Stock#,AAPL[0](10),CAT[3](25),CSCO[4](17),DIS[6](14),HD[9](2),MCD[15](8),NKE[19](6)
張數,39924,22117,55543,40317,41649,20883,76278,
分配資金,1475227,1475227,1475227,1475227,1475227,1475227,1475227,
剩餘資金,35.199999999953434,23.099999999860302,4.920000000158325,27.969999999972060,19.419999999925494,51.879999999888241,10.479999999981374,
20100505,1460055.879999999888241,1458860.419999999692664,1474671.570000000298023,1424830.750000000000000,1467730.179999999934807,1475644.659999999916181,1434036.880000000121072,10195836.910000000149012
