測試日期,20140925 - 20140925
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21838691.599999979138374
最後資金,21411137.159999981522560
真實報酬,-427554.439999997615814


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 21838691.599999979138374
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-427554.439999997615814 x + 21838691.599999979138374
一次預期報酬,-427554.439999997615814
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,7
Stock#,AAPL[0](9),DIS[6](18),GS[8](25),INTC[11](14),MSFT[18](1),NKE[19](11),PG[21](19)
張數,30661,34877,16611,89778,66266,77184,36600,
分配資金,3119813,3119813,3119813,3119813,3119813,3119813,3119813,
剩餘資金,56.250000000000000,65.350000000093132,101.089999999850988,27.500000000000000,9.720000000204891,35.719999999739230,29.000000000000000,
20140925,3000848.320000000298023,3071682.739999999757856,3058020.080000000074506,3065048.419999999925494,3050896.360000000335276,3078133.640000000130385,3086507.000000000000000,21411137.159999981522560
