測試日期,20140415 - 20140415
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19684409.609999973326921
最後資金,19785264.349999975413084
真實報酬,100854.740000002086163


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19684409.609999973326921
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,100854.740000002086163 x + 19684409.609999973326921
一次預期報酬,100854.740000002086163
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,CAT[3](23),DD[7](27),MCD[15](4),MSFT[18](1)
張數,47879,72754,49156,125602,
分配資金,4921102,4921102,4921102,4921102,
剩餘資金,98.379999999888241,21.440000000409782,94.839999999850988,15.639999999664724,
20140415,4907695.879999999888241,4928377.400000000372529,4956494.319999999366701,4992695.139999999664724,19785264.349999975413084
