測試日期,20131230 - 20131230
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20479348.299999970942736
最後資金,20443169.599999967962503
真實報酬,-36178.700000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20479348.299999970942736
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-36178.700000002980232 x + 20479348.299999970942736
一次預期報酬,-36178.700000002980232
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,6
Stock#,AAPL[0](9),DD[7](26),HD[9](3),MSFT[18](1),NKE[19](10),XOM[29](28)
張數,42659,53743,41808,91531,87339,33624,
分配資金,3413224,3413224,3413224,3413224,3413224,3413224,
剩餘資金,77.409999999683350,6.070000000298023,18.879999999888241,33.010000000242144,15.880000000353903,51.759999999776483,
20131230,3379523.389999999664724,3413224.000000000000000,3425766.399999999906868,3413224.000000000000000,3438552.310000000055879,3372875.199999999720603,20443169.599999967962503
