測試日期,20171121 - 20171124
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35330380.180000007152557
最後資金,35473100.980000019073486
真實報酬,142720.800000011920929


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-36901.634736841078848 x^2 + 150415.607894737157039 x + 35330380.180000007152557
二次平均預期報酬,2809.068947372841649
風險,59363.565365914313588
二次平均趨勢值,0.047319747896843
一次趨勢線,55525.690000002934539 x + 35330380.180000007152557
一次預期報酬,55525.690000002934539
一次風險,77382.923952916709823
一次趨勢值,0.717544480921751
投資組合檔數,10
Stock#,BA[2](16),CAT[3](24),CSCO[4](14),CVX[5](22),DIS[6](7),HD[9](12),INTC[11](18),PG[21](4),UNH[23](19),WMT[28](9)
張數,13350,25805,96795,30797,34384,20727,79180,40025,16803,36243,
分配資金,3533038,3533038,3533038,3533038,3533038,3533038,3533038,3533038,3533038,3533038,
剩餘資金,227.500000000000000,75.450000000186265,20.500000000000000,6.160000000149012,82.000000000000000,120.850000000093132,26.400000000372529,31.250000000000000,207.250000000000000,70.359999999869615,
20171121,3564544.000000000000000,3550843.450000000186265,3547557.250000000000000,3546896.650000000372529,3541634.000000000000000,3582990.070000000298023,3558375.600000000093132,3551049.250000000000000,3572525.049999999813735,3498244.719999999739230,35514660.220000013709068
20171122,3539979.999999999534339,3561423.500000000000000,3528198.250000000465661,3569686.430000000167638,3532694.159999999683350,3566408.470000000204891,3535413.400000000372529,3535439.500000000000000,3549336.910000000149012,3494257.989999999757856,35412838.790000006556511
20171124,3549725.500000000000000,3545424.399999999906868,3532070.050000000279397,3588164.630000000353903,3529255.760000000242144,3572004.760000000242144,3543331.400000000372529,3540242.500000000000000,3571012.779999999795109,3501869.020000000018626,35473100.980000019073486
