測試日期,20140421 - 20140421
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19941878.779999971389771
最後資金,19897975.729999974370003
真實報酬,-43903.049999997019768


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19941878.779999971389771
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-43903.049999997019768 x + 19941878.779999971389771
一次預期報酬,-43903.049999997019768
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,CAT[3](23),DD[7](27),MCD[15](5),MSFT[18](1)
張數,48482,71857,49730,124605,
分配資金,4985469,4985469,4985469,4985469,
剩餘資金,64.940000000409782,30.340000000782311,36.500000000000000,22.950000000186265,
20140421,4976257.420000000856817,4988343.280000001192093,4956625.599999999627471,4976746.649999999441206,19897975.729999974370003
