測試日期,20171130 - 20171206
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35806579.390000015497208
最後資金,36093635.150000013411045
真實報酬,287055.759999997913837


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-69093.844161490356782 x^2 + 403161.879751550790388 x + 35806579.390000015497208
二次平均預期報酬,-11401.185217391339393
風險,111298.844008338448475
二次平均趨勢值,-1268938735.020612955093384
一次趨勢線,120505.244545453519095 x + 35806579.390000015497208
一次預期報酬,120505.244545453519095
一次風險,261316.199515924672596
一次趨勢值,0.461147241421250
投資組合檔數,8
Stock#,CAT[3](24),CSCO[4](14),CVX[5](22),DIS[6](7),HD[9](12),INTC[11](18),KO[14](8),WMT[28](9)
張數,32419,119418,38196,42529,25251,101838,98369,45877,
分配資金,4475822,4475822,4475822,4475822,4475822,4475822,4475822,4475822,
剩餘資金,54.860000000335276,35.360000000335276,14.719999999739230,70.040000000037253,82.250000000000000,41.899999999441206,32.500000000000000,61.879999999888241,
20171130,4575996.710000000894070,4454326.759999999776483,4544956.759999999776483,4457959.819999999366701,4540717.069999999366701,4566457.819999999366701,4502381.629999999888241,4460682.589999999850988,36103482.550000011920929
20171201,4587991.740000000223517,4490152.160000000149012,4564818.679999999701977,4476247.290000000037253,4555867.669999999925494,4550163.739999999292195,4522055.429999999701977,4466187.830000000074506,36213487.930000014603138
20171204,4587343.360000000335276,4504482.320000000298023,4615619.359999999403954,4687616.419999999925494,4668992.150000000372529,4530814.519999999552965,4547631.370000000111759,4450589.650000000372529,36593092.540000014007092
20171205,4543253.519999999552965,4455520.940000000409782,4598431.160000000149012,4560029.419999999925494,4617227.599999999627471,4423884.619999999180436,4550582.439999999478459,4488208.790000000037253,36237141.880000010132790
20171206,4549737.320000000298023,4467462.740000000223517,4568638.279999999329448,4485178.379999999888241,4565463.050000000745058,4424903.000000000000000,4569272.550000000745058,4462976.439999999478459,36093635.150000013411045
