測試日期,20100726 - 20100726
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10234836.589999999850988
最後資金,10352242.190000001341105
真實報酬,117405.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10234836.589999999850988
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,117405.600000001490116 x + 10234836.589999999850988
一次預期報酬,117405.600000001490116
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,MRK[17](16)
張數,293514,
分配資金,10234836,
剩餘資金,2.820000000298023,
20100726,10352241.600000001490116,10352242.190000001341105
