測試日期,20121011 - 20121011
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15213883.569999985396862
最後資金,15268298.639999983832240
真實報酬,54415.069999998435378


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15213883.569999985396862
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,54415.069999998435378 x + 15213883.569999985396862
一次預期報酬,54415.069999998435378
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,6
Stock#,GS[8](25),HD[9](3),PFE[20](17),TRV[22](6),UNH[23](5),WBA[27](27)
張數,21116,42444,100780,36536,44399,71166,
分配資金,2535647,2535647,2535647,2535647,2535647,2535647,
剩餘資金,37.720000000204891,42.439999999944121,22.200000000186265,48.599999999627471,20.109999999869615,2.419999999925494,
20121011,2575978.560000000055879,2504662.879999999888241,2531615.800000000279397,2526878.359999999403954,2560066.449999999720603,2569095.020000000018626,15268298.639999983832240
