測試日期,20160628 - 20160628
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27499113.469999957829714
最後資金,27897028.489999961107969
真實報酬,397915.020000003278255


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27499113.469999957829714
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,397915.020000003278255 x + 27499113.469999957829714
一次預期報酬,397915.020000003278255
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,JNJ[12](23),PFE[20](24),VZ[26](21),XOM[29](27)
張數,58985,203395,125589,77366,
分配資金,6874778,6874778,6874778,6874778,
剩餘資金,76.250000000000000,27.000000000931323,36.139999999664724,35.240000000223517,
20160628,6973872.799999999813735,7004950.800000000745058,6884825.120000000111759,7033378.299999999813735,27897028.489999961107969
