測試日期,20170511 - 20170511
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32914211.279999986290932
最後資金,32863228.299999985843897
真實報酬,-50982.980000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32914211.279999986290932
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-50982.980000000447035 x + 32914211.279999986290932
一次預期報酬,-50982.980000000447035
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,AAPL[0](16),DIS[6](9),KO[14](12),MSFT[18](1)
張數,53690,75036,188858,118720,
分配資金,8228552,8228552,8228552,8228552,
剩餘資金,22.600000000558794,104.240000000223517,8.940000000409782,68.799999999813735,
20170511,8265598.099999999627471,8222549.120000000111759,8247437.800000000745058,8127639.999999999068677,32863228.299999985843897
