測試日期,20101101 - 20101101
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10863163.790000008419156
最後資金,10882987.300000008195639
真實報酬,19823.509999999776483


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10863163.790000008419156
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,19823.509999999776483 x + 10863163.790000008419156
一次預期報酬,19823.509999999776483
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,KO[14](16),MCD[15](6),VZ[26](20)
張數,118103,46561,111485,
分配資金,3621054,3621054,3621054,
剩餘資金,16.020000000018626,5.030000000260770,21.200000000186265,
20101101,3644674.600000000093132,3626175.709999999962747,3612135.200000000186265,10882987.300000008195639
