測試日期,20160222 - 20160222
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26055002.419999990612268
最後資金,26445866.829999987035990
真實報酬,390864.409999996423721


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26055002.419999990612268
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,390864.409999996423721 x + 26055002.419999990612268
一次預期報酬,390864.409999996423721
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,WMT[28](3)
張數,402953,
分配資金,26055002,
剩餘資金,61.019999999552965,
20160222,26445866.409999996423721,26445866.829999987035990
