測試日期,20120201 - 20120201
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13891344.760000005364418
最後資金,13858282.980000006034970
真實報酬,-33061.779999999329448


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13891344.760000005364418
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-33061.779999999329448 x + 13891344.760000005364418
一次預期報酬,-33061.779999999329448
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](3),MCD[15](6)
張數,156469,70122,
分配資金,6945672,6945672,
剩餘資金,13.089999999850988,87.900000000372529,
20120201,6958189.519999999552965,6900092.700000001117587,13858282.980000006034970
