測試日期,20100114 - 20100115
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9759638.479999998584390
最後資金,9742086.189999997615814
真實報酬,-17552.290000000968575


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-57929.785000001065782 x^2 + 107083.425000001647277 x + 9759638.479999998584390
二次平均預期報酬,-66705.930000001550070
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,2809.811999999731597 x + 9759638.479999998584390
一次預期報酬,2809.811999999731597
一次風險,36638.012992772724829
一次趨勢值,0.076691167737563
投資組合檔數,6
Stock#,BA[2](10),CVX[5](27),MSFT[18](3),UNH[23](4),V[25](1),VZ[26](18)
張數,26595,20383,53594,49987,74649,54584,
分配資金,1626606,1626606,1626606,1626606,1626606,1626606,
剩餘資金,55.800000000046566,42.600000000093132,28.099999999860302,29.020000000018626,4.290000000037253,2.800000000046566,
20100114,1637244.000000000000000,1621510.250000000000000,1659298.339999999850988,1665595.860000000102445,1631831.429999999934807,1593309.760000000009313,9808792.119999999180436
20100115,1617563.699999999953434,1614987.690000000176951,1653938.939999999944121,1687090.270000000018626,1607943.750000000000000,1560559.360000000102445,9742086.189999997615814
