測試日期,20130205 - 20130205
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16737104.209999982267618
最後資金,16871589.989999983459711
真實報酬,134485.780000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16737104.209999982267618
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,134485.780000001192093 x + 16737104.209999982267618
一次預期報酬,134485.780000001192093
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,CSCO[4](8),MMM[16](19),NKE[19](9)
張數,267965,55364,207940,
分配資金,5579034,5579034,5579034,
剩餘資金,2.700000000186265,3.720000000670552,3.800000000745058,
20130205,5648704.899999999441206,5618896.080000000074506,5603986.800000000745058,16871589.989999983459711
