測試日期,20170621 - 20170621
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32426790.459999985992908
最後資金,32263199.339999984949827
真實報酬,-163591.120000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32426790.459999985992908
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-163591.120000001043081 x + 32426790.459999985992908
一次預期報酬,-163591.120000001043081
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,CVX[5](22),KO[14](8),MCD[15](11),WMT[28](10)
張數,76133,177739,52616,107316,
分配資金,8106697,8106697,8106697,8106697,
剩餘資金,55.160000000149012,21.209999999962747,149.880000000819564,46.359999999403954,
20170621,7955192.330000000074506,8037378.790000000037253,8088807.560000000521541,8181818.199999999254942,32263199.339999984949827
