測試日期,20111003 - 20111003
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12457633.980000007897615
最後資金,12220186.500000007450581
真實報酬,-237447.480000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12457633.980000007897615
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-237447.480000000447035 x + 12457633.980000007897615
一次預期報酬,-237447.480000000447035
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,114353,70927,
分配資金,6228816,6228816,
剩餘資金,8.089999999850988,6.860000000335276,
20111003,6119037.119999999180436,6101147.400000000372529,12220186.500000007450581
