測試日期,20170608 - 20170608
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,33261286.389999985694885
最後資金,33022797.309999987483025
真實報酬,-238489.079999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 33261286.389999985694885
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-238489.079999998211861 x + 33261286.389999985694885
一次預期報酬,-238489.079999998211861
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,AAPL[0](15),DIS[6](6),KO[14](9),WMT[28](10)
張數,53519,78505,182714,105057,
分配資金,8315321,8315321,8315321,8315321,
剩餘資金,73.969999999739230,71.399999999441206,6.860000000335276,59.449999999254942,
20170608,8294983.780000000260770,8189712.999999999068677,8245889.680000000633299,8292208.459999999962747,33022797.309999987483025
