測試日期,20150122 - 20150122
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23183215.469999972730875
最後資金,23309528.059999972581863
真實報酬,126312.589999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23183215.469999972730875
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,126312.589999999850988 x + 23183215.469999972730875
一次預期報酬,126312.589999999850988
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,PFE[20](22),WBA[27](30)
張數,355135,153348,
分配資金,11591607,11591607,
剩餘資金,0.599999999627471,31.679999999701977,
20150122,11651979.950000001117587,11657546.639999998733401,23309528.059999972581863
