測試日期,20120827 - 20120828
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14812342.899999985471368
最後資金,14814227.509999986737967
真實報酬,1884.610000001266599


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-36035.325000000178989 x^2 + 73012.955000000991276 x + 14812342.899999985471368
二次平均預期報酬,-35093.019999999545689
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,8149.370000000670188 x + 14812342.899999985471368
一次預期報酬,8149.370000000670188
一次風險,22790.740644881538174
一次趨勢值,0.357573723775883
投資組合檔數,5
Stock#,AAPL[0](13),HD[9](3),MRK[17](15),PFE[20](17),WMT[28](19)
張數,31266,52009,68702,123384,41082,
分配資金,2962468,2962468,2962468,2962468,2962468,
剩餘資金,14.500000000000000,35.359999999869615,37.760000000242144,18.159999999683350,44.979999999981374,
20120827,3018121.479999999981374,2947385.390000000130385,2957658.859999999869615,2947661.919999999925494,2978489.979999999981374,14849320.529999986290932
20120828,3014056.900000000372529,2940104.129999999888241,2942544.419999999925494,2942726.560000000055879,2974792.599999999627471,14814227.509999986737967
