測試日期,20140204 - 20140204
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18911049.949999973177910
最後資金,19062109.249999973922968
真實報酬,151059.300000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18911049.949999973177910
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,151059.300000000745058 x + 18911049.949999973177910
一次預期報酬,151059.300000000745058
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,DD[7](27),MRK[17](15),UTX[24](22)
張數,99052,121038,57222,
分配資金,6303683,6303683,6303683,
剩餘資金,13.719999999739230,23.959999999962747,107.480000000447035,
20140204,6342313.280000000260770,6476767.339999999850988,6243027.679999999701977,19062109.249999973922968
