測試日期,20120501 - 20120503
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14724817.200000004842877
最後資金,14838721.990000003948808
真實報酬,113904.789999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-64780.742368421255378 x^2 + 230965.323947368771769 x + 14724817.200000004842877
二次平均預期報酬,-28157.645526316249743
風險,10155.784296645795621
二次平均趨勢值,-285962974.266681313514709
一次趨勢線,64386.272142856912978 x + 14724817.200000004842877
一次預期報酬,64386.272142856912978
一次風險,87731.905787928451900
一次趨勢值,0.733898022214356
投資組合檔數,4
Stock#,AXP[1](22),HD[9](3),KO[14](17),UNH[23](4)
張數,61139,71079,96467,65560,
分配資金,3681204,3681204,3681204,3681204,
剩餘資金,24.810000000055879,22.589999999850988,23.280000000260770,10.000000000000000,
20120501,3727669.640000000130385,3718875.869999999646097,3711108.770000000018626,3745452.800000000279397,14903108.280000004917383
20120502,3732560.759999999776483,3746596.679999999701977,3721720.140000000130385,3714639.599999999627471,14915518.380000004544854
20120503,3720944.350000000093132,3729537.719999999739230,3735225.520000000018626,3653013.199999999720603,14838721.990000003948808
