測試日期,20150916 - 20150916
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24104532.239999987185001
最後資金,24458874.719999983906746
真實報酬,354342.479999996721745


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24104532.239999987185001
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,354342.479999996721745 x + 24104532.239999987185001
一次預期報酬,354342.479999996721745
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](5),NKE[19](6)
張數,103737,211740,
分配資金,12052266,12052266,
剩餘資金,101.339999999850988,25.199999999254942,
20150916,12222394.679999999701977,12236479.799999998882413,24458874.719999983906746
