測試日期,20100224 - 20100225
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9692307.670000001788139
最後資金,9773197.420000001788139
真實報酬,80889.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-109416.524999998480780 x^2 + 259277.924999996961560 x + 9692307.670000001788139
二次平均預期報酬,-68971.649999998480780
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,62328.179999999701977 x + 9692307.670000001788139
一次預期報酬,62328.179999999701977
一次風險,69201.086532150060521
一次趨勢值,0.900682100866187
投資組合檔數,4
Stock#,BA[2](9),HD[9](2),MCD[15](8),UNH[23](4)
張數,38602,78799,37352,73851,
分配資金,2423076,2423076,2423076,2423076,
剩餘資金,28.459999999962747,6.750000000000000,51.759999999776483,24.689999999944121,
20100224,2450483.419999999925494,2471143.390000000130385,2437643.279999999795109,2482895.309999999590218,9842169.070000000298023
20100225,2426936.199999999720603,2471143.390000000130385,2404773.519999999552965,2470340.640000000130385,9773197.420000001788139
