測試日期,20140325 - 20140325
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19705858.649999976158142
最後資金,20059359.149999976158142
真實報酬,353500.500000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19705858.649999976158142
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,353500.500000000000000 x + 19705858.649999976158142
一次預期報酬,353500.500000000000000
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,DD[7](27),MRK[17](15)
張數,137938,183208,
分配資金,9852929,9852929,
剩餘資金,17.659999998286366,2.759999999776483,
20140325,9948106.219999998807907,10111252.279999999329448,20059359.149999976158142
