測試日期,20120213 - 20120215
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14115769.720000006258488
最後資金,14234101.720000006258488
真實報酬,118332.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-73916.526315789524233 x^2 + 261248.210526315961033 x + 14115769.720000006258488
二次平均預期報酬,-34417.894736842135899
風險,412.459375989561181
二次平均趨勢值,-14195983.386032309383154
一次趨勢線,71177.142857142855064 x + 14115769.720000006258488
一次預期報酬,71177.142857142855064
一次風險,99432.288843068556162
一次趨勢值,0.715835305465812
投資組合檔數,1
Stock#,HD[9](3)
張數,311400,
分配資金,14115769,
剩餘資金,7.000000000000000,
20120213,14302609.000000000000000,14302609.720000006258488
20120214,14343091.000000000000000,14343091.720000006258488
20120215,14234101.000000000000000,14234101.720000006258488
