測試日期,20140624 - 20140624
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20758244.389999978244305
最後資金,20671960.899999979883432
真實報酬,-86283.489999998360872


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20758244.389999978244305
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-86283.489999998360872 x + 20758244.389999978244305
一次預期報酬,-86283.489999998360872
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,8
Stock#,AAPL[0](9),CSCO[4](6),INTC[11](12),KO[14](15),MCD[15](5),TRV[22](10),VZ[26](21),XOM[29](28)
張數,28567,105051,85834,62180,25461,27327,52177,24858,
分配資金,2594780,2594780,2594780,2594780,2594780,2594780,2594780,2594780,
剩餘資金,39.390000000130385,20.300000000279397,18.180000000167638,8.600000000093132,49.490000000223517,81.350000000093132,17.790000000037253,101.959999999962747,
20140624,2579068.150000000372529,2576921.330000000540167,2617955.180000000167638,2602241.600000000093132,2583577.160000000149012,2587128.439999999944121,2571300.350000000093132,2553764.300000000279397,20671960.899999979883432
