測試日期,20120410 - 20120410
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14975162.140000004321337
最後資金,14723092.820000005885959
真實報酬,-252069.319999998435378


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14975162.140000004321337
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-252069.319999998435378 x + 14975162.140000004321337
一次預期報酬,-252069.319999998435378
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,AAPL[0](12),GS[8](23),HD[9](3),UNH[23](4)
張數,41190,31992,74017,64392,
分配資金,3743790,3743790,3743790,3743790,
剩餘資金,30.899999999906868,86.160000000149012,10.140000000130385,39.120000000111759,
20120410,3698069.100000000093132,3665089.680000000167638,3653489.260000000242144,3706442.640000000130385,14723092.820000005885959
