測試日期,20110819 - 20110819
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12465918.900000013411045
最後資金,12701810.340000012889504
真實報酬,235891.439999999478459


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12465918.900000013411045
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,235891.439999999478459 x + 12465918.900000013411045
一次預期報酬,235891.439999999478459
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,MCD[15](6)
張數,145612,
分配資金,12465918,
剩餘資金,74.679999999701977,
20110819,12701809.439999999478459,12701810.340000012889504
