測試日期,20120517 - 20120517
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14205643.270000001415610
最後資金,13837264.390000000596046
真實報酬,-368378.880000000819564


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14205643.270000001415610
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-368378.880000000819564 x + 14205643.270000001415610
一次預期報酬,-368378.880000000819564
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](3),KO[14](16)
張數,145639,186083,
分配資金,7102821,7102821,
剩餘資金,6.969999999739230,32.889999999664724,
20120517,6847952.750000000000000,6989310.370000000111759,13837264.390000000596046
