測試日期,20180402 - 20180402
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35725123.409999988973141
最後資金,34283018.129999987781048
真實報酬,-1442105.280000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 35725123.409999988973141
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-1442105.280000001192093 x + 35725123.409999988973141
一次預期報酬,-1442105.280000001192093
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,BA[2](21),CSCO[4](16),INTC[11](17)
張數,36319,277649,228655,
分配資金,11908374,11908374,11908374,
剩餘資金,100.279999999329448,8.390000000596046,21.599999999627471,
20180402,11710798.639999998733401,11386393.880000000819564,11185824.199999999254942,34283018.129999987781048
