測試日期,20161018 - 20161018
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27476802.689999971538782
最後資金,27563403.169999971985817
真實報酬,86600.480000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27476802.689999971538782
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,86600.480000000447035 x + 27476802.689999971538782
一次預期報酬,86600.480000000447035
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,AAPL[0](14),INTC[11](19),JPM[13](15),V[25](2)
張數,58436,184210,102265,83617,
分配資金,6869200,6869200,6869200,6869200,
剩餘資金,48.200000000186265,9.100000000558794,59.950000000186265,63.449999999254942,
20161018,6864525.120000000111759,6953936.600000000558794,6923400.450000000186265,6821538.309999998658895,27563403.169999971985817
