測試日期,20120126 - 20120126
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14176232.110000003129244
最後資金,14124112.080000003799796
真實報酬,-52120.029999999329448


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14176232.110000003129244
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-52120.029999999329448 x + 14176232.110000003129244
一次預期報酬,-52120.029999999329448
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](3),MCD[15](6)
張數,156608,71431,
分配資金,7088116,7088116,
剩餘資金,37.919999999925494,17.870000000111759,
20120126,7039567.520000000484288,7084544.450000000186265,14124112.080000003799796
