測試日期,20120807 - 20120807
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14908695.599999984726310
最後資金,14903614.859999984502792
真實報酬,-5080.740000000223517


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14908695.599999984726310
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-5080.740000000223517 x + 14908695.599999984726310
一次預期報酬,-5080.740000000223517
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,DIS[6](14),WMT[28](19)
張數,150137,100354,
分配資金,7454347,7454347,
剩餘資金,44.950000000186265,51.879999999888241,
20120807,7478368.920000000856817,7425244.339999998919666,14903614.859999984502792
