測試日期,20110524 - 20110524
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12337104.790000014007092
最後資金,12283948.810000013560057
真實報酬,-53155.980000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12337104.790000014007092
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-53155.980000000447035 x + 12337104.790000014007092
一次預期報酬,-53155.980000000447035
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,CVX[5](28),MCD[15](5),PFE[20](15),UNH[23](4)
張數,30425,37385,149794,62739,
分配資金,3084276,3084276,3084276,3084276,
剩餘資金,93.750000000000000,13.500000000000000,17.540000000037253,26.760000000242144,
20110524,3111658.500000000000000,3089509.899999999906868,3073790.419999999925494,3008989.200000000186265,12283948.810000013560057
