測試日期,20170601 - 20170607
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,33090923.509999983012676
最後資金,33261286.389999985694885
真實報酬,170362.880000002682209


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-37215.336118012426596 x^2 + 210137.576664596679620 x + 33090923.509999983012676
二次平均預期報酬,-13154.440043477883592
風險,51051.679497456658282
二次平均趨勢值,-671556257.068142771720886
一次趨勢線,57893.019818182292511 x + 33090923.509999983012676
一次預期報酬,57893.019818182292511
一次風險,137197.468103039951529
一次趨勢值,0.421968572879950
投資組合檔數,5
Stock#,AAPL[0](16),DIS[6](6),JNJ[12](23),KO[14](9),WMT[28](11)
張數,43324,61313,51603,145550,84200,
分配資金,6618184,6618184,6618184,6618184,6618184,
剩餘資金,9.760000000707805,58.780000000260770,99.250000000000000,25.500000000000000,64.000000000931323,
20170601,6636380.080000001005828,6634738.509999999776483,6645533.589999999850988,6664760.000000000000000,6720066.000000000931323,33301481.689999982714653
20170602,6734725.560000000521541,6571586.120000001043081,6712617.490000000223517,6679315.000000000000000,6704068.000000000931323,33402315.679999984800816
20170605,6668873.080000001005828,6531119.540000000037253,6727066.330000001005828,6693870.000000000000000,6757956.000000000931323,33378888.459999985992908
20170606,6691401.560000000521541,6468580.280000000260770,6751319.740000000223517,6692414.500000000000000,6645970.000000001862645,33249689.589999981224537
20170607,6731259.640000000596046,6494331.740000000223517,6747191.500000000000000,6624006.000000000000000,6664494.000000001862645,33261286.389999985694885
