測試日期,20120423 - 20120423
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14821468.650000005960464
最後資金,14648764.800000004470348
真實報酬,-172703.850000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14821468.650000005960464
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-172703.850000001490116 x + 14821468.650000005960464
一次預期報酬,-172703.850000001490116
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,7
Stock#,AAPL[0](12),HD[9](3),INTC[11](14),KO[14](16),NKE[19](10),UNH[23](5),WMT[28](20)
張數,25868,41145,76715,57117,76466,35579,33904,
分配資金,2117352,2117352,2117352,2117352,2117352,2117352,2117352,
剩餘資金,56.200000000186265,30.299999999813735,18.000000000000000,24.810000000055879,8.459999999962747,45.709999999962747,47.199999999720603,
20120423,2112695.760000000242144,2102539.799999999813735,2105844.750000000000000,2104786.260000000242144,2098235.500000000000000,2105966.719999999739230,2018691.359999999636784,14648764.800000004470348
