測試日期,20100510 - 20100510
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9604150.280000001192093
最後資金,10265005.300000000745058
真實報酬,660855.019999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9604150.280000001192093
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,660855.019999999552965 x + 9604150.280000001192093
一次預期報酬,660855.019999999552965
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,AAPL[0](11),CAT[3](25),HD[9](2)
張數,95024,51552,95763,
分配資金,3201383,3201383,3201383,
剩餘資金,24.440000000409782,3.799999999813735,25.910000000149012,
20100510,3447495.160000000614673,3438006.679999999701977,3379502.180000000167638,10265005.300000000745058
